485,1765,845.85,426.08,113.17,266.04,1,-1,-1,-1
485,1761,1368.80,405.28,286.03,662.08,1,-1,-1,-1
485,1760,1188.99,442.34,140.17,588.95,1,-1,-1,-1
485,1757,1563.11,428.93,139.75,415.98,1,-1,-1,-1
485,1752,1695.91,419.39,81.04,189.01,1,-1,-1,-1
485,1750,1851.75,443.25,59.99,217.30,1,-1,-1,-1
486,1778,933.33,439.20,70.11,234.48,1,-1,-1,-1
486,1773,370.90,467.28,103.30,186.64,1,-1,-1,-1
486,1771,626.33,444.09,116.35,276.58,1,-1,-1,-1
486,1767,804.30,434.58,111.10,280.03,1,-1,-1,-1
486,1765,868.59,423.68,98.73,259.00,1,-1,-1,-1
486,1761,1361.21,407.67,286.88,658.40,1,-1,-1,-1
486,1760,1189.58,444.99,142.73,591.07,1,-1,-1,-1
486,1757,1568.42,423.10,139.91,413.33,1,-1,-1,-1
486,1752,1695.47,419.89,81.97,179.54,1,-1,-1,-1
486,1750,1849.16,444.22,62.62,218.72,1,-1,-1,-1
487,1780,545.73,445.64,47.78,87.02,1,-1,-1,-1
487,1778,942.35,444.37,70.26,233.56,1,-1,-1,-1
487,1773,353.64,475.48,104.79,184.80,1,-1,-1,-1
487,1771,632.95,431.56,117.06,280.74,1,-1,-1,-1
487,1767,801.57,429.41,125.05,282.32,1,-1,-1,-1
487,1761,1359.40,403.03,278.56,661.11,1,-1,-1,-1
487,1760,1193.57,443.55,145.59,591.37,1,-1,-1,-1
487,1757,1579.27,420.67,136.77,405.56,1,-1,-1,-1
487,1750,1850.50,440.39,62.17,225.29,1,-1,-1,-1
488,1780,547.27,447.01,46.67,85.22,1,-1,-1,-1
488,1778,942.10,439.79,71.98,241.79,1,-1,-1,-1
488,1773,345.27,463.75,107.03,196.79,1,-1,-1,-1
488,1771,637.28,434.81,112.64,280.83,1,-1,-1,-1
488,1767,798.72,442.49,126.58,286.82,1,-1,-1,-1
488,1761,1360.02,409.02,272.65,657.95,1,-1,-1,-1
488,1760,1197.97,437.97,148.76,596.75,1,-1,-1,-1
488,1757,1593.78,416.64,134.50,405.35,1,-1,-1,-1
488,1750,1848.00,439.73,64.25,225.23,1,-1,-1,-1
489,1780,548.97,448.85,46.36,84.50,1,-1,-1,-1
489,1778,936.18,442.24,71.70,246.88,1,-1,-1,-1
489,1773,322.32,460.51,109.39,200.32,1,-1,-1,-1
489,1771,631.98,430.91,118.00,284.12,1,-1,-1,-1
489,1767,807.29,429.41,128.09,292.22,1,-1,-1,-1
489,1761,1368.84,405.09,275.62,657.79,1,-1,-1,-1
489,1760,1202.52,441.65,152.16,591.34,1,-1,-1,-1
489,1757,1603.56,427.30,135.60,404.96,1,-1,-1,-1
489,1750,1847.19,439.08,65.37,223.87,1,-1,-1,-1
490,1785,1345.43,434.52,88.59,352.61,1,-1,-1,-1
490,1778,938.23,438.26,70.31,240.82,1,-1,-1,-1
490,1773,314.57,466.99,115.74,198.32,1,-1,-1,-1
490,1771,631.23,428.73,121.88,289.39,1,-1,-1,-1
490,1767,811.11,430.64,128.46,294.71,1,-1,-1,-1
490,1761,1375.86,401.47,266.99,654.11,1,-1,-1,-1
490,1760,1207.03,443.94,154.16,590.52,1,-1,-1,-1
490,1757,1613.33,421.87,137.44,404.70,1,-1,-1,-1
490,1750,1848.39,431.89,65.11,232.26,1,-1,-1,-1
491,1785,1367.01,419.57,103.75,396.01,1,-1,-1,-1
491,1778,941.63,430.57,73.94,238.63,1,-1,-1,-1
491,1773,313.17,458.65,119.70,210.38,1,-1,-1,-1
491,1771,634.52,428.28,123.11,288.60,1,-1,-1,-1
491,1767,813.74,429.47,127.78,295.24,1,-1,-1,-1
491,1761,1376.23,409.87,270.01,645.87,1,-1,-1,-1
491,1760,1214.49,434.05,156.44,588.09,1,-1,-1,-1
491,1757,1613.67,418.72,137.39,398.98,1,-1,-1,-1
491,1750,1849.95,432.90,63.36,231.49,1,-1,-1,-1
492,1785,1380.17,401.06,99.11,310.96,1,-1,-1,-1
492,1778,945.95,425.67,76.21,240.87,1,-1,-1,-1
492,1773,309.50,462.52,116.41,209.08,1,-1,-1,-1
492,1771,641.43,430.37,117.60,284.10,1,-1,-1,-1
492,1767,818.27,428.32,129.50,300.52,1,-1,-1,-1
492,1761,1380.69,412.04,266.77,641.38,1,-1,-1,-1
492,1760,1219.80,436.88,162.73,593.13,1,-1,-1,-1
492,1757,1620.02,420.67,136.23,413.82,1,-1,-1,-1
492,1750,1851.21,431.19,62.54,232.06,1,-1,-1,-1
493,1785,1382.36,427.64,99.04,328.17,1,-1,-1,-1
493,1778,951.12,437.58,80.03,241.20,1,-1,-1,-1
493,1773,293.12,465.71,113.37,197.78,1,-1,-1,-1
493,1771,646.41,442.74,118.28,271.25,1,-1,-1,-1
493,1767,818.89,430.74,121.62,298.91,1,-1,-1,-1
493,1761,1380.73,421.31,259.69,641.74,1,-1,-1,-1
493,1760,1217.74,438.27,166.42,593.78,1,-1,-1,-1
493,1757,1632.23,425.99,135.42,415.07,1,-1,-1,-1
493,1750,1849.96,436.61,63.49,227.00,1,-1,-1,-1
494,1785,1386.40,445.59,102.10,364.50,1,-1,-1,-1
494,1778,956.58,437.59,82.10,246.72,1,-1,-1,-1
494,1773,293.31,470.66,105.59,192.76,1,-1,-1,-1
494,1771,652.11,439.55,113.73,275.87,1,-1,-1,-1
494,1767,815.48,424.66,121.35,299.57,1,-1,-1,-1
494,1761,1395.76,414.22,259.42,632.53,1,-1,-1,-1
494,1760,1219.97,439.68,171.29,587.79,1,-1,-1,-1
494,1757,1641.27,410.39,130.66,409.20,1,-1,-1,-1
494,1750,1851.80,434.27,62.49,228.51,1,-1,-1,-1
495,1785,1390.42,445.48,101.33,385.08,1,-1,-1,-1
495,1778,955.05,437.96,93.99,253.77,1,-1,-1,-1
495,1773,287.80,474.48,105.56,204.52,1,-1,-1,-1
495,1771,659.04,440.75,108.77,277.67,1,-1,-1,-1
495,1767,826.94,428.08,115.71,304.24,1,-1,-1,-1
495,1761,1411.61,380.76,235.13,596.15,1,-1,-1,-1
495,1760,1227.84,445.40,173.37,587.11,1,-1,-1,-1
495,1757,1643.35,408.38,129.80,399.10,1,-1,-1,-1
495,1750,1852.32,436.34,61.85,227.72,1,-1,-1,-1
496,1785,1383.68,428.58,93.96,366.45,1,-1,-1,-1
496,1778,952.98,431.73,93.78,258.67,1,-1,-1,-1
496,1773,275.99,473.57,105.51,209.71,1,-1,-1,-1
496,1771,659.89,432.42,109.16,286.13,1,-1,-1,-1
496,1767,836.12,414.36,111.14,310.42,1,-1,-1,-1
496,1761,1414.67,402.58,234.26,611.49,1,-1,-1,-1
496,1760,1223.70,441.68,177.98,585.46,1,-1,-1,-1
496,1757,1648.98,423.24,130.53,401.04,1,-1,-1,-1
496,1750,1853.86,437.07,60.36,227.17,1,-1,-1,-1
497,1788,569.38,435.55,40.84,80.53,1,-1,-1,-1
497,1785,1399.34,430.47,93.41,366.25,1,-1,-1,-1
497,1778,965.28,434.72,93.19,245.03,1,-1,-1,-1
497,1773,257.49,472.35,115.58,219.31,1,-1,-1,-1
497,1771,661.42,434.89,109.42,282.27,1,-1,-1,-1
497,1767,843.73,425.38,106.44,307.08,1,-1,-1,-1
497,1761,1419.82,415.87,240.78,625.76,1,-1,-1,-1
497,1760,1231.41,439.66,176.79,582.96,1,-1,-1,-1
497,1757,1658.54,421.67,128.48,424.86,1,-1,-1,-1
497,1750,1855.05,433.59,59.14,228.30,1,-1,-1,-1
498,1788,559.42,433.59,40.51,80.52,1,-1,-1,-1
498,1787,1082.03,441.59,67.93,123.29,1,-1,-1,-1
498,1785,1407.60,433.60,90.32,358.73,1,-1,-1,-1
498,1778,959.40,429.89,90.77,246.42,1,-1,-1,-1
498,1773,257.42,464.44,118.05,222.15,1,-1,-1,-1
498,1771,663.07,433.89,109.29,282.05,1,-1,-1,-1
498,1767,847.60,419.17,101.88,311.84,1,-1,-1,-1
498,1761,1430.41,412.76,253.40,639.65,1,-1,-1,-1
498,1760,1238.10,432.46,180.23,594.03,1,-1,-1,-1
498,1757,1659.46,424.10,138.93,435.38,1,-1,-1,-1
498,1750,1855.15,431.29,58.64,228.55,1,-1,-1,-1
499,1788,555.24,433.08,40.41,79.93,1,-1,-1,-1
499,1787,1085.58,452.06,67.40,127.18,1,-1,-1,-1
499,1785,1412.44,438.95,90.54,357.96,1,-1,-1,-1
499,1778,970.20,435.09,89.54,246.40,1,-1,-1,-1
499,1773,242.08,466.35,116.47,222.13,1,-1,-1,-1
499,1771,665.95,432.20,108.93,280.66,1,-1,-1,-1
499,1767,852.59,406.96,101.11,312.68,1,-1,-1,-1
499,1761,1433.15,394.21,257.80,645.95,1,-1,-1,-1
499,1760,1253.80,427.10,176.97,600.46,1,-1,-1,-1
499,1757,1650.51,434.50,162.12,452.30,1,-1,-1,-1
499,1750,1851.57,420.69,59.95,232.85,1,-1,-1,-1
500,1788,555.29,435.54,40.37,78.74,1,-1,-1,-1
500,1787,1086.54,448.38,65.18,129.01,1,-1,-1,-1
500,1785,1417.41,434.31,90.36,352.34,1,-1,-1,-1
500,1778,971.39,435.79,91.76,248.73,1,-1,-1,-1
500,1773,229.64,461.25,122.58,224.11,1,-1,-1,-1
500,1771,672.49,423.54,109.02,280.70,1,-1,-1,-1
500,1767,850.95,406.25,108.23,313.90,1,-1,-1,-1
500,1761,1437.68,394.29,259.18,626.49,1,-1,-1,-1
500,1760,1263.64,416.11,179.72,608.73,1,-1,-1,-1
500,1757,1665.99,427.24,154.11,449.30,1,-1,-1,-1
500,1750,1851.57,427.56,60.54,232.36,1,-1,-1,-1
501,1788,556.32,437.31,40.81,79.76,1,-1,-1,-1
501,1787,1087.34,448.15,61.86,127.67,1,-1,-1,-1
501,1785,1421.90,440.97,102.42,422.98,1,-1,-1,-1
501,1778,983.03,443.15,92.50,240.89,1,-1,-1,-1
501,1773,221.65,468.65,122.67,228.25,1,-1,-1,-1
501,1771,671.89,431.09,103.58,280.57,1,-1,-1,-1
501,1767,850.84,411.04,112.75,312.35,1,-1,-1,-1
501,1761,1443.03,387.26,266.35,640.36,1,-1,-1,-1
501,1760,1265.87,414.43,171.82,612.52,1,-1,-1,-1
501,1757,1673.97,414.01,144.72,451.53,1,-1,-1,-1
501,1750,1847.95,437.43,62.96,223.65,1,-1,-1,-1
502,1789,372.06,469.52,70.98,113.35,1,-1,-1,-1
502,1788,546.73,427.83,42.67,83.03,1,-1,-1,-1
502,1787,1090.55,446.72,57.69,125.93,1,-1,-1,-1
502,1785,1430.71,426.20,102.53,402.30,1,-1,-1,-1
502,1778,992.90,439.94,89.90,231.94,1,-1,-1,-1
502,1773,219.24,461.14,120.97,239.14,1,-1,-1,-1
502,1771,674.12,431.92,97.47,275.04,1,-1,-1,-1
502,1767,857.91,412.46,110.38,311.21,1,-1,-1,-1
502,1761,1439.68,392.34,271.57,628.58,1,-1,-1,-1
502,1760,1270.70,411.89,165.36,608.44,1,-1,-1,-1
502,1757,1687.58,415.86,142.32,454.90,1,-1,-1,-1
502,1750,1849.67,422.91,61.92,227.16,1,-1,-1,-1
503,1789,363.80,465.21,73.36,116.38,1,-1,-1,-1
503,1788,542.44,425.74,44.26,85.05,1,-1,-1,-1
503,1787,1087.07,452.21,57.07,121.42,1,-1,-1,-1
503,1785,1435.08,418.99,101.11,391.98,1,-1,-1,-1
503,1778,990.67,441.11,86.85,225.94,1,-1,-1,-1
503,1773,196.54,457.23,125.44,245.90,1,-1,-1,-1
503,1771,684.29,425.65,96.01,276.08,1,-1,-1,-1
503,1767,866.37,421.01,108.29,306.33,1,-1,-1,-1
503,1761,1440.82,394.09,280.00,625.88,1,-1,-1,-1
503,1760,1276.19,406.79,165.89,610.65,1,-1,-1,-1
503,1757,1693.92,429.32,148.09,457.99,1,-1,-1,-1
503,1750,1850.58,421.68,61.71,235.31,1,-1,-1,-1
504,1789,361.66,461.04,75.81,119.20,1,-1,-1,-1
504,1788,541.31,424.35,45.11,85.99,1,-1,-1,-1
504,1787,1077.95,457.39,62.65,129.72,1,-1,-1,-1
504,1785,1439.80,420.26,100.34,400.41,1,-1,-1,-1
504,1778,991.80,445.24,84.47,227.32,1,-1,-1,-1
504,1773,177.65,473.45,134.32,246.50,1,-1,-1,-1
504,1771,690.11,421.61,96.34,277.55,1,-1,-1,-1
504,1767,870.66,421.46,107.94,310.26,1,-1,-1,-1
504,1761,1445.25,389.45,282.44,619.33,1,-1,-1,-1
504,1760,1288.76,419.84,169.86,614.22,1,-1,-1,-1
504,1757,1707.28,422.90,146.67,461.45,1,-1,-1,-1
504,1750,1852.11,423.40,59.36,236.88,1,-1,-1,-1
505,1789,361.88,460.83,76.23,118.77,1,-1,-1,-1
505,1788,541.42,424.35,45.74,87.51,1,-1,-1,-1
505,1787,1075.98,459.50,64.51,126.12,1,-1,-1,-1
505,1785,1440.92,413.18,98.37,369.15,1,-1,-1,-1
505,1773,169.21,482.08,137.31,240.48,1,-1,-1,-1
505,1771,690.09,422.34,93.96,278.89,1,-1,-1,-1
505,1767,876.17,427.29,107.20,310.25,1,-1,-1,-1
505,1761,1452.26,394.19,292.48,637.46,1,-1,-1,-1
505,1760,1290.84,419.57,165.17,614.28,1,-1,-1,-1
505,1757,1717.65,409.35,163.11,482.67,1,-1,-1,-1
506,1789,360.59,458.44,77.41,119.89,1,-1,-1,-1
506,1788,540.73,425.65,47.10,89.61,1,-1,-1,-1
506,1787,1084.95,456.19,63.20,123.67,1,-1,-1,-1
506,1785,1444.82,414.28,94.54,342.35,1,-1,-1,-1
506,1773,153.23,466.82,136.78,242.92,1,-1,-1,-1
506,1771,692.15,423.75,94.01,282.13,1,-1,-1,-1
506,1767,880.17,418.61,109.58,311.58,1,-1,-1,-1
506,1761,1460.24,397.11,300.92,651.22,1,-1,-1,-1
506,1760,1298.11,414.49,160.86,614.34,1,-1,-1,-1
506,1757,1721.96,396.22,174.84,512.73,1,-1,-1,-1
507,1789,376.07,462.63,79.36,122.53,1,-1,-1,-1
507,1788,539.85,424.50,47.85,89.97,1,-1,-1,-1
507,1787,1076.71,456.20,67.05,131.17,1,-1,-1,-1
507,1785,1453.80,416.98,90.75,321.05,1,-1,-1,-1
507,1773,151.03,477.07,132.53,247.82,1,-1,-1,-1
507,1771,692.88,422.29,96.69,284.86,1,-1,-1,-1
507,1767,882.25,418.57,116.56,315.15,1,-1,-1,-1
507,1761,1465.13,403.70,295.50,651.01,1,-1,-1,-1
507,1760,1303.72,415.62,153.87,612.66,1,-1,-1,-1
507,1757,1714.71,412.60,188.00,513.97,1,-1,-1,-1
508,1789,380.12,462.03,80.63,124.07,1,-1,-1,-1
508,1788,540.97,424.83,48.27,90.19,1,-1,-1,-1
508,1787,1080.01,454.16,66.87,132.64,1,-1,-1,-1
508,1785,1464.10,423.80,91.13,314.63,1,-1,-1,-1
508,1778,1011.82,444.91,78.59,234.27,1,-1,-1,-1
508,1773,133.52,482.97,139.59,238.51,1,-1,-1,-1
508,1771,694.71,430.99,98.73,277.81,1,-1,-1,-1
508,1767,888.05,429.31,116.55,312.58,1,-1,-1,-1
508,1761,1478.25,402.82,291.46,649.75,1,-1,-1,-1
508,1760,1307.26,414.80,155.71,616.04,1,-1,-1,-1
508,1757,1718.48,404.62,194.19,518.10,1,-1,-1,-1
509,1789,380.83,461.33,82.33,125.07,1,-1,-1,-1
509,1788,541.12,426.41,48.44,90.05,1,-1,-1,-1
509,1787,1069.81,458.67,68.73,144.03,1,-1,-1,-1
509,1785,1467.54,417.43,85.16,291.40,1,-1,-1,-1
509,1778,1011.04,452.00,75.99,233.02,1,-1,-1,-1
509,1773,127.13,475.76,139.32,244.31,1,-1,-1,-1
509,1771,697.84,435.92,101.09,271.55,1,-1,-1,-1
509,1767,896.40,424.06,117.26,310.88,1,-1,-1,-1
509,1761,1480.64,397.06,288.39,646.65,1,-1,-1,-1
509,1760,1315.06,416.79,156.97,620.47,1,-1,-1,-1
509,1757,1729.57,405.43,186.03,510.88,1,-1,-1,-1
510,1789,375.16,468.17,78.27,122.28,1,-1,-1,-1
510,1788,542.08,426.71,48.43,90.08,1,-1,-1,-1
510,1787,1074.56,461.59,67.87,151.06,1,-1,-1,-1
510,1785,1472.13,435.96,86.44,300.05,1,-1,-1,-1
510,1778,1022.02,454.38,74.71,229.69,1,-1,-1,-1
510,1773,107.34,480.88,142.25,244.74,1,-1,-1,-1
510,1771,702.06,436.40,103.49,268.88,1,-1,-1,-1
510,1767,893.17,431.52,133.08,301.32,1,-1,-1,-1
510,1761,1488.39,390.92,285.84,652.18,1,-1,-1,-1
510,1760,1322.20,420.20,160.21,631.87,1,-1,-1,-1
510,1757,1741.60,390.56,182.32,521.00,1,-1,-1,-1
511,1794,865.60,424.87,73.52,256.79,1,-1,-1,-1
511,1793,651.25,460.48,48.96,74.65,1,-1,-1,-1
511,1789,373.20,468.50,75.97,119.99,1,-1,-1,-1
511,1788,543.14,426.36,48.09,89.97,1,-1,-1,-1
511,1787,1074.77,463.70,66.72,157.74,1,-1,-1,-1
511,1785,1474.62,440.31,85.70,306.00,1,-1,-1,-1
511,1778,1028.49,449.75,73.39,227.69,1,-1,-1,-1
511,1773,100.01,480.92,139.70,245.48,1,-1,-1,-1
511,1771,708.81,442.76,101.53,262.97,1,-1,-1,-1
511,1767,901.63,435.17,134.97,290.47,1,-1,-1,-1
511,1761,1493.92,407.08,291.54,645.33,1,-1,-1,-1
511,1760,1332.07,422.80,165.07,629.71,1,-1,-1,-1
511,1757,1748.89,383.88,178.12,521.73,1,-1,-1,-1
512,1795,567.84,445.50,43.07,89.61,1,-1,-1,-1
512,1793,646.53,460.85,45.95,75.63,1,-1,-1,-1
512,1788,540.74,430.74,48.05,89.21,1,-1,-1,-1
512,1787,1079.52,467.49,64.58,161.62,1,-1,-1,-1
512,1785,1476.88,435.14,84.28,302.58,1,-1,-1,-1
512,1778,1034.77,448.38,73.37,233.05,1,-1,-1,-1
512,1773,87.44,487.30,140.48,237.76,1,-1,-1,-1
512,1771,705.43,443.95,106.07,266.11,1,-1,-1,-1
512,1767,885.41,435.01,143.77,286.44,1,-1,-1,-1
512,1761,1491.07,398.99,298.73,656.06,1,-1,-1,-1
512,1760,1342.86,419.56,177.62,635.23,1,-1,-1,-1
512,1757,1763.20,386.32,168.61,505.50,1,-1,-1,-1
513,1795,569.66,444.88,40.44,86.94,1,-1,-1,-1
513,1793,652.70,462.76,47.74,73.43,1,-1,-1,-1
513,1788,540.28,433.66,47.85,89.24,1,-1,-1,-1
513,1787,1080.02,467.79,64.88,165.84,1,-1,-1,-1
513,1785,1481.53,433.20,84.29,294.20,1,-1,-1,-1
513,1778,1013.15,447.53,99.05,241.78,1,-1,-1,-1
513,1773,82.79,486.20,137.11,237.14,1,-1,-1,-1
513,1771,714.67,445.04,104.12,265.50,1,-1,-1,-1
513,1767,876.01,431.79,150.17,278.48,1,-1,-1,-1
513,1761,1503.07,403.54,290.33,661.18,1,-1,-1,-1
513,1760,1343.23,418.72,177.95,633.56,1,-1,-1,-1
513,1757,1776.32,386.71,158.20,479.90,1,-1,-1,-1
514,1795,570.37,446.71,39.53,86.72,1,-1,-1,-1
514,1793,653.57,465.89,45.29,74.61,1,-1,-1,-1
514,1788,540.07,434.47,48.36,90.21,1,-1,-1,-1
514,1787,1094.15,452.68,62.85,155.33,1,-1,-1,-1
514,1778,1040.70,441.96,91.43,230.13,1,-1,-1,-1
514,1773,69.14,498.74,141.03,233.49,1,-1,-1,-1
514,1771,716.45,446.82,102.08,260.47,1,-1,-1,-1
514,1767,872.18,428.20,156.36,283.10,1,-1,-1,-1
514,1761,1506.68,403.74,285.75,655.24,1,-1,-1,-1
514,1760,1345.77,423.55,199.07,627.99,1,-1,-1,-1
514,1757,1788.90,393.12,146.09,468.99,1,-1,-1,-1
515,1793,656.23,465.75,43.63,75.97,1,-1,-1,-1
515,1789,377.02,462.26,77.26,122.38,1,-1,-1,-1
515,1788,541.39,435.09,49.08,89.73,1,-1,-1,-1
515,1787,1098.45,446.22,59.59,149.46,1,-1,-1,-1
515,1778,1055.88,439.48,84.33,217.39,1,-1,-1,-1
515,1773,49.46,491.62,140.53,237.96,1,-1,-1,-1
515,1771,721.12,444.86,101.37,262.76,1,-1,-1,-1
515,1767,870.82,428.98,162.49,283.47,1,-1,-1,-1
515,1761,1515.97,393.20,283.28,668.55,1,-1,-1,-1
515,1760,1342.18,439.79,212.84,616.95,1,-1,-1,-1
515,1757,1789.02,401.43,137.82,484.34,1,-1,-1,-1
516,1788,542.81,434.04,50.52,90.21,1,-1,-1,-1
516,1778,1061.15,444.67,81.90,216.84,1,-1,-1,-1
516,1773,40.75,490.90,140.00,233.07,1,-1,-1,-1
516,1771,725.66,436.80,99.83,262.42,1,-1,-1,-1
516,1767,881.77,434.72,156.23,284.74,1,-1,-1,-1
516,1761,1526.32,372.63,288.58,678.44,1,-1,-1,-1
516,1760,1354.47,432.05,214.73,622.16,1,-1,-1,-1
516,1757,1808.05,394.16,125.08,491.56,1,-1,-1,-1
517,1788,543.43,434.50,51.05,91.35,1,-1,-1,-1
517,1778,1067.93,449.67,81.18,209.38,1,-1,-1,-1
517,1773,37.54,505.05,141.95,231.92,1,-1,-1,-1
517,1771,731.65,440.04,97.55,263.05,1,-1,-1,-1
517,1767,884.36,429.95,158.16,286.62,1,-1,-1,-1
517,1761,1529.72,390.87,304.11,663.05,1,-1,-1,-1
517,1760,1354.76,423.04,214.82,632.34,1,-1,-1,-1
517,1757,1820.15,379.72,112.78,468.44,1,-1,-1,-1
518,1798,671.65,445.42,47.75,100.08,1,-1,-1,-1
518,1788,543.21,432.44,50.99,91.17,1,-1,-1,-1
518,1778,1064.99,453.63,78.92,210.28,1,-1,-1,-1
518,1773,25.79,504.18,145.29,236.78,1,-1,-1,-1
518,1771,738.63,437.66,96.31,265.28,1,-1,-1,-1
518,1767,897.98,426.74,167.75,284.31,1,-1,-1,-1
518,1761,1531.94,389.87,312.12,655.21,1,-1,-1,-1
518,1760,1359.91,412.54,221.87,640.36,1,-1,-1,-1
518,1757,1827.23,359.32,105.86,422.79,1,-1,-1,-1
519,1798,672.61,446.96,47.30,100.82,1,-1,-1,-1
519,1793,638.85,470.21,58.31,85.54,1,-1,-1,-1
519,1788,542.53,430.92,51.33,91.73,1,-1,-1,-1
519,1778,1064.88,463.56,80.01,203.66,1,-1,-1,-1
519,1773,10.84,503.51,144.91,243.62,1,-1,-1,-1
519,1771,746.85,431.02,97.68,267.68,1,-1,-1,-1
519,1767,925.12,434.11,150.19,283.34,1,-1,-1,-1
519,1761,1530.23,399.24,309.92,643.91,1,-1,-1,-1
519,1760,1360.59,410.67,228.28,647.80,1,-1,-1,-1
519,1757,1833.60,354.68,97.70,377.19,1,-1,-1,-1
520,1803,878.50,411.48,110.01,320.38,1,-1,-1,-1
520,1798,668.28,457.76,44.52,94.54,1,-1,-1,-1
520,1788,541.35,429.24,51.66,93.67,1,-1,-1,-1
520,1778,1069.09,465.62,79.87,207.01,1,-1,-1,-1
520,1773,-1.00,500.09,141.62,242.36,1,-1,-1,-1
520,1771,752.69,426.52,97.43,275.03,1,-1,-1,-1
520,1767,932.59,446.60,146.39,278.64,1,-1,-1,-1
520,1761,1545.91,399.62,303.42,641.64,1,-1,-1,-1
520,1760,1367.04,406.79,233.26,650.64,1,-1,-1,-1
520,1757,1841.44,367.37,89.54,334.52,1,-1,-1,-1
521,1806,373.00,464.07,70.83,124.30,1,-1,-1,-1
521,1803,883.60,416.91,108.41,315.24,1,-1,-1,-1
521,1798,664.24,459.67,45.75,98.29,1,-1,-1,-1
521,1788,541.02,430.52,51.94,94.56,1,-1,-1,-1
521,1778,1069.21,466.61,81.22,212.52,1,-1,-1,-1
521,1773,-2.91,499.10,135.44,248.70,1,-1,-1,-1
521,1771,754.66,421.57,93.72,276.25,1,-1,-1,-1
521,1767,942.99,450.91,137.51,279.55,1,-1,-1,-1
521,1761,1546.90,406.20,309.66,638.03,1,-1,-1,-1
521,1760,1371.02,403.46,260.01,660.73,1,-1,-1,-1
522,1806,371.78,462.96,71.73,126.40,1,-1,-1,-1
522,1803,896.55,411.35,104.94,305.19,1,-1,-1,-1
522,1798,664.96,452.12,46.35,96.54,1,-1,-1,-1
522,1778,1070.73,470.80,80.16,213.48,1,-1,-1,-1
522,1773,-3.57,490.27,125.50,248.51,1,-1,-1,-1
522,1771,756.93,434.89,95.41,272.41,1,-1,-1,-1
522,1767,950.32,456.37,128.99,278.95,1,-1,-1,-1
522,1761,1564.75,378.47,297.69,642.09,1,-1,-1,-1
522,1760,1371.54,407.25,253.06,662.86,1,-1,-1,-1
523,1807,566.36,449.43,43.18,100.77,1,-1,-1,-1
523,1806,373.12,464.73,71.01,125.71,1,-1,-1,-1
523,1803,886.14,408.89,101.71,300.95,1,-1,-1,-1
523,1798,666.52,460.41,46.37,100.76,1,-1,-1,-1
523,1778,1078.94,456.46,77.40,213.19,1,-1,-1,-1
523,1773,-6.90,502.32,119.40,244.66,1,-1,-1,-1
523,1771,762.54,424.36,92.64,271.00,1,-1,-1,-1
523,1767,960.46,459.31,117.21,275.17,1,-1,-1,-1
523,1761,1570.64,387.37,290.86,641.77,1,-1,-1,-1
523,1760,1376.37,410.24,244.85,663.21,1,-1,-1,-1
524,1807,566.63,445.51,39.72,95.26,1,-1,-1,-1
524,1803,885.99,411.25,100.04,292.07,1,-1,-1,-1
524,1798,671.84,457.53,47.33,100.70,1,-1,-1,-1
524,1778,1074.91,461.10,78.61,208.52,1,-1,-1,-1
524,1773,-2.38,510.42,113.27,241.25,1,-1,-1,-1
524,1771,767.85,425.07,86.53,253.96,1,-1,-1,-1
524,1767,960.02,462.27,112.05,277.10,1,-1,-1,-1
524,1761,1571.91,396.16,290.23,642.81,1,-1,-1,-1
524,1760,1393.78,414.31,233.27,662.75,1,-1,-1,-1
525,1807,566.13,454.50,40.81,98.00,1,-1,-1,-1
525,1803,898.80,415.04,100.37,303.12,1,-1,-1,-1
525,1798,674.61,453.38,46.42,100.58,1,-1,-1,-1
525,1778,1075.78,457.90,78.95,203.37,1,-1,-1,-1
525,1773,-5.08,523.25,103.00,233.52,1,-1,-1,-1
525,1771,772.32,428.77,84.65,258.24,1,-1,-1,-1
525,1767,963.28,448.45,107.29,282.98,1,-1,-1,-1
525,1761,1583.92,399.80,279.39,640.24,1,-1,-1,-1
525,1760,1410.72,408.09,241.22,658.29,1,-1,-1,-1
526,1807,565.88,452.25,41.44,100.65,1,-1,-1,-1
526,1803,898.22,415.69,103.09,304.54,1,-1,-1,-1
526,1798,673.13,462.35,44.70,96.41,1,-1,-1,-1
526,1778,1077.19,454.04,82.29,212.01,1,-1,-1,-1
526,1771,780.06,433.67,84.83,258.34,1,-1,-1,-1
526,1767,969.44,445.34,102.76,287.16,1,-1,-1,-1
526,1761,1603.13,386.43,278.98,637.00,1,-1,-1,-1
526,1760,1426.31,388.96,242.07,662.56,1,-1,-1,-1
527,1807,564.83,457.51,41.13,100.38,1,-1,-1,-1
527,1806,363.93,464.46,69.35,112.51,1,-1,-1,-1
527,1803,897.23,414.59,96.01,300.46,1,-1,-1,-1
527,1798,668.95,466.04,49.67,100.47,1,-1,-1,-1
527,1788,542.72,423.44,52.71,98.61,1,-1,-1,-1
527,1778,1081.50,448.01,83.13,211.75,1,-1,-1,-1
527,1771,787.07,437.35,85.28,257.90,1,-1,-1,-1
527,1767,975.45,448.98,100.42,288.56,1,-1,-1,-1
527,1761,1606.11,391.37,281.09,636.54,1,-1,-1,-1
527,1760,1425.95,398.94,228.67,665.57,1,-1,-1,-1
528,1806,365.38,461.05,71.67,115.83,1,-1,-1,-1
528,1803,892.80,413.01,93.72,302.88,1,-1,-1,-1
