356,1012,539.40,29.24,110.15,417.65,1,-1,-1,-1
356,1007,113.94,134.84,62.11,168.71,1,-1,-1,-1
356,1002,170.87,131.85,55.16,165.19,1,-1,-1,-1
356,885,357.16,16.50,222.83,453.56,1,-1,-1,-1
357,1015,-1.64,44.66,92.93,327.60,1,-1,-1,-1
357,1012,545.64,27.26,104.04,405.23,1,-1,-1,-1
357,1007,121.27,123.87,63.09,175.55,1,-1,-1,-1
357,1002,176.33,131.17,55.69,167.78,1,-1,-1,-1
357,885,340.19,12.10,227.89,450.32,1,-1,-1,-1
358,1016,543.02,36.55,76.15,138.13,1,-1,-1,-1
358,1015,-1.05,39.39,96.52,339.78,1,-1,-1,-1
358,1012,538.45,21.18,105.28,402.74,1,-1,-1,-1
358,1007,123.72,130.10,61.84,171.74,1,-1,-1,-1
358,1002,183.02,132.32,56.22,168.79,1,-1,-1,-1
358,885,333.24,6.92,227.16,454.51,1,-1,-1,-1
359,1016,541.53,43.57,76.68,145.68,1,-1,-1,-1
359,1015,-2.06,56.44,96.61,344.55,1,-1,-1,-1
359,1012,540.14,39.93,101.12,403.97,1,-1,-1,-1
359,1007,127.84,145.99,61.24,166.62,1,-1,-1,-1
359,1002,183.88,145.04,55.15,169.02,1,-1,-1,-1
359,885,334.20,6.67,228.29,455.08,1,-1,-1,-1
360,1016,547.73,44.04,78.41,153.17,1,-1,-1,-1
360,1015,-0.36,65.87,100.68,349.31,1,-1,-1,-1
360,1012,533.97,37.88,103.49,411.65,1,-1,-1,-1
360,1007,130.96,160.22,60.03,161.14,1,-1,-1,-1
360,1002,188.95,154.54,52.85,167.72,1,-1,-1,-1
360,885,333.39,17.86,233.87,452.00,1,-1,-1,-1
361,1015,-3.09,64.11,96.60,345.91,1,-1,-1,-1
361,1012,534.91,25.81,103.18,419.13,1,-1,-1,-1
361,1007,130.32,162.76,59.78,158.20,1,-1,-1,-1
361,1002,188.32,155.25,51.56,167.81,1,-1,-1,-1
361,885,335.70,14.78,230.28,451.24,1,-1,-1,-1
362,1015,-2.32,61.86,96.77,343.56,1,-1,-1,-1
362,1012,530.25,21.35,108.25,431.00,1,-1,-1,-1
362,1007,127.52,160.26,58.32,156.57,1,-1,-1,-1
362,1002,185.17,152.69,53.08,171.26,1,-1,-1,-1
362,885,336.56,17.45,234.28,448.26,1,-1,-1,-1
363,1015,0.46,60.03,101.73,347.38,1,-1,-1,-1
363,1012,529.54,18.36,108.39,437.96,1,-1,-1,-1
363,1007,135.66,153.91,54.44,158.16,1,-1,-1,-1
363,1002,184.45,158.85,53.84,166.00,1,-1,-1,-1
363,885,334.82,11.75,234.03,448.59,1,-1,-1,-1
364,1015,1.78,58.32,107.27,353.99,1,-1,-1,-1
364,1012,531.40,1.14,107.74,408.43,1,-1,-1,-1
364,1007,147.73,160.53,49.47,158.42,1,-1,-1,-1
364,1002,188.87,164.24,53.59,160.96,1,-1,-1,-1
364,885,360.34,7.63,223.83,452.70,1,-1,-1,-1
365,1015,5.14,60.31,114.71,344.89,1,-1,-1,-1
365,1012,535.24,-5.25,106.39,380.47,1,-1,-1,-1
365,1007,148.06,166.00,50.64,163.81,1,-1,-1,-1
365,1002,195.13,166.59,53.40,165.87,1,-1,-1,-1
365,885,360.27,11.61,226.03,454.95,1,-1,-1,-1
366,1015,1.28,48.93,113.79,334.49,1,-1,-1,-1
366,1012,552.10,-0.51,95.79,357.41,1,-1,-1,-1
366,1007,141.80,161.93,53.41,159.41,1,-1,-1,-1
366,1002,195.81,158.34,56.71,167.07,1,-1,-1,-1
366,885,358.18,13.38,223.18,451.57,1,-1,-1,-1
367,1015,2.26,45.36,112.52,317.22,1,-1,-1,-1
367,1007,142.11,153.42,54.04,156.77,1,-1,-1,-1
367,1002,200.51,146.00,54.46,171.55,1,-1,-1,-1
367,885,361.83,11.17,224.10,455.22,1,-1,-1,-1
368,1015,2.84,52.09,116.26,316.27,1,-1,-1,-1
368,1007,150.88,153.34,55.76,157.72,1,-1,-1,-1
368,1002,214.09,147.08,54.88,164.89,1,-1,-1,-1
368,885,367.24,9.71,219.77,453.07,1,-1,-1,-1
369,1015,4.81,61.27,119.84,317.96,1,-1,-1,-1
369,1007,168.61,154.89,55.27,160.06,1,-1,-1,-1
369,1002,225.12,153.09,53.23,163.95,1,-1,-1,-1
369,885,383.94,17.66,210.93,453.26,1,-1,-1,-1
370,1015,2.57,72.81,123.17,321.77,1,-1,-1,-1
370,1007,179.61,158.90,52.72,159.47,1,-1,-1,-1
370,1002,229.83,158.18,55.96,159.96,1,-1,-1,-1
370,885,391.47,12.48,209.93,457.85,1,-1,-1,-1
371,1015,4.76,73.97,128.96,324.99,1,-1,-1,-1
371,1007,185.43,158.17,51.96,162.34,1,-1,-1,-1
371,1002,232.96,156.19,55.17,164.52,1,-1,-1,-1
371,885,398.25,13.49,208.01,455.18,1,-1,-1,-1
372,1015,7.44,63.12,133.48,323.83,1,-1,-1,-1
372,1007,195.25,154.43,51.48,164.79,1,-1,-1,-1
372,1002,245.39,157.90,53.75,163.03,1,-1,-1,-1
372,885,401.38,17.85,214.87,443.86,1,-1,-1,-1
373,1015,10.03,66.36,137.81,325.98,1,-1,-1,-1
373,1007,203.32,158.45,50.96,164.72,1,-1,-1,-1
373,1002,251.54,158.43,51.98,162.94,1,-1,-1,-1
373,885,412.48,19.78,217.73,437.10,1,-1,-1,-1
374,1015,16.32,65.18,139.46,323.71,1,-1,-1,-1
374,1007,208.14,162.94,54.05,155.55,1,-1,-1,-1
374,1002,262.17,153.40,50.82,169.23,1,-1,-1,-1
374,885,416.66,25.20,219.81,436.00,1,-1,-1,-1
375,1015,16.91,74.88,143.84,321.93,1,-1,-1,-1
375,1007,214.49,164.81,54.05,153.59,1,-1,-1,-1
375,1002,272.16,155.80,49.24,167.19,1,-1,-1,-1
375,885,421.42,16.64,217.99,446.31,1,-1,-1,-1
376,1015,28.71,72.94,139.74,323.74,1,-1,-1,-1
376,1007,223.55,166.88,53.38,151.76,1,-1,-1,-1
376,1002,275.59,157.96,49.65,164.24,1,-1,-1,-1
376,885,427.33,21.80,211.72,449.26,1,-1,-1,-1
377,1015,32.28,73.23,142.44,326.80,1,-1,-1,-1
377,1007,229.76,167.32,49.90,150.05,1,-1,-1,-1
377,1002,282.14,159.77,47.53,157.80,1,-1,-1,-1
377,885,430.06,34.77,204.48,445.00,1,-1,-1,-1
378,1021,-4.07,130.13,62.29,254.38,1,-1,-1,-1
378,1015,35.63,68.26,142.41,326.71,1,-1,-1,-1
378,1007,237.61,158.99,49.07,151.34,1,-1,-1,-1
378,1002,284.96,159.65,46.53,157.94,1,-1,-1,-1
378,885,433.85,83.39,178.40,422.85,1,-1,-1,-1
379,1021,-2.61,150.43,52.67,211.59,1,-1,-1,-1
379,1015,43.56,62.18,138.61,327.33,1,-1,-1,-1
379,1007,236.64,160.75,48.74,152.17,1,-1,-1,-1
379,1002,289.34,158.58,48.87,157.49,1,-1,-1,-1
379,885,458.92,91.12,159.62,410.95,1,-1,-1,-1
380,1022,444.83,193.12,41.85,96.54,1,-1,-1,-1
380,1015,40.79,62.30,137.14,329.98,1,-1,-1,-1
380,1007,234.14,162.13,49.12,149.81,1,-1,-1,-1
380,1002,295.44,161.35,48.85,155.78,1,-1,-1,-1
380,885,484.70,111.12,149.46,389.61,1,-1,-1,-1
381,1022,442.42,198.56,41.25,90.79,1,-1,-1,-1
381,1015,38.59,64.71,137.83,334.23,1,-1,-1,-1
381,1007,233.33,165.42,51.30,147.74,1,-1,-1,-1
381,1002,296.72,163.34,50.65,158.20,1,-1,-1,-1
381,885,508.29,118.68,136.34,376.47,1,-1,-1,-1
382,1024,520.14,156.73,57.11,178.71,1,-1,-1,-1
382,1022,440.85,196.63,43.02,87.29,1,-1,-1,-1
382,1015,38.60,72.20,136.76,333.82,1,-1,-1,-1
382,1007,236.12,166.60,55.64,147.39,1,-1,-1,-1
382,1002,296.20,157.36,49.63,161.84,1,-1,-1,-1
382,885,536.32,139.33,119.08,358.47,1,-1,-1,-1
383,1024,521.05,161.66,56.49,179.04,1,-1,-1,-1
383,1022,441.85,198.80,42.47,82.08,1,-1,-1,-1
383,1015,27.33,74.36,137.52,333.64,1,-1,-1,-1
383,1007,238.71,170.65,54.49,148.62,1,-1,-1,-1
383,1002,296.75,160.86,48.69,160.60,1,-1,-1,-1
384,1024,519.72,154.29,63.16,186.44,1,-1,-1,-1
384,1022,437.69,199.90,39.70,79.00,1,-1,-1,-1
384,1015,9.42,71.39,136.29,333.00,1,-1,-1,-1
384,1007,238.07,167.78,54.49,149.98,1,-1,-1,-1
384,1002,289.96,162.74,51.52,160.02,1,-1,-1,-1
385,1024,520.58,148.26,63.27,186.50,1,-1,-1,-1
385,1022,435.93,200.13,38.53,77.23,1,-1,-1,-1
385,1015,2.17,64.60,135.06,337.27,1,-1,-1,-1
385,1007,238.24,167.37,54.09,147.05,1,-1,-1,-1
385,1002,291.12,161.03,52.13,161.06,1,-1,-1,-1
386,1024,524.18,143.51,64.28,194.00,1,-1,-1,-1
386,1022,431.51,200.72,39.96,77.22,1,-1,-1,-1
386,1015,-1.89,67.47,132.28,342.22,1,-1,-1,-1
386,1007,240.38,165.49,51.76,145.99,1,-1,-1,-1
386,1002,294.70,152.75,48.95,164.91,1,-1,-1,-1
387,1024,524.27,142.23,66.76,201.72,1,-1,-1,-1
387,1022,423.49,195.99,42.68,78.80,1,-1,-1,-1
387,1015,-7.20,63.63,124.97,346.20,1,-1,-1,-1
387,1007,236.83,163.13,52.93,147.81,1,-1,-1,-1
387,1002,293.35,151.35,49.95,167.58,1,-1,-1,-1
388,1024,519.41,135.88,75.76,220.19,1,-1,-1,-1
388,1022,422.07,196.92,40.71,78.14,1,-1,-1,-1
388,1015,-7.44,61.74,120.33,351.30,1,-1,-1,-1
388,1007,234.44,163.51,52.33,146.73,1,-1,-1,-1
388,1002,290.36,154.93,47.38,163.96,1,-1,-1,-1
389,1024,524.53,134.17,77.89,228.91,1,-1,-1,-1
389,1022,412.39,199.62,41.88,77.46,1,-1,-1,-1
389,1015,-7.00,59.81,116.27,352.12,1,-1,-1,-1
389,1007,231.24,170.92,52.28,147.06,1,-1,-1,-1
389,1002,289.05,164.71,45.36,163.26,1,-1,-1,-1
390,1024,522.07,125.43,82.94,248.32,1,-1,-1,-1
390,1022,403.54,199.66,40.24,77.04,1,-1,-1,-1
390,1015,-7.74,62.03,110.71,348.07,1,-1,-1,-1
390,1007,225.43,171.81,53.27,146.36,1,-1,-1,-1
390,1002,281.73,167.56,46.92,159.40,1,-1,-1,-1
391,1024,518.23,111.66,88.65,261.94,1,-1,-1,-1
391,1022,393.67,193.75,39.28,78.99,1,-1,-1,-1
391,1015,-12.74,66.72,97.94,349.62,1,-1,-1,-1
391,1007,221.19,168.04,51.17,146.23,1,-1,-1,-1
391,1002,273.39,164.95,47.62,158.35,1,-1,-1,-1
392,1024,512.94,102.24,93.23,274.63,1,-1,-1,-1
392,1022,388.05,195.83,38.41,78.55,1,-1,-1,-1
392,1015,-12.61,78.84,88.16,346.25,1,-1,-1,-1
392,1007,216.69,166.53,49.74,149.61,1,-1,-1,-1
392,1002,265.58,164.34,47.61,163.37,1,-1,-1,-1
393,1024,512.67,103.94,99.39,296.91,1,-1,-1,-1
393,1022,380.75,200.50,37.90,79.19,1,-1,-1,-1
393,1015,-11.68,74.62,79.80,352.67,1,-1,-1,-1
393,1007,211.65,166.47,49.53,150.66,1,-1,-1,-1
393,1002,264.13,165.82,48.40,162.71,1,-1,-1,-1
394,1024,509.40,96.45,106.73,318.13,1,-1,-1,-1
394,1022,382.97,198.47,36.64,78.91,1,-1,-1,-1
394,1015,-10.20,55.32,76.30,308.76,1,-1,-1,-1
394,1007,212.29,171.05,49.05,151.39,1,-1,-1,-1
394,1002,263.46,161.54,50.04,163.92,1,-1,-1,-1
395,1024,508.86,86.77,114.25,335.43,1,-1,-1,-1
395,1022,379.10,200.07,35.54,77.50,1,-1,-1,-1
395,1007,205.63,169.85,49.17,148.34,1,-1,-1,-1
395,1002,258.06,159.25,48.85,163.80,1,-1,-1,-1
396,1024,503.44,86.21,125.00,355.56,1,-1,-1,-1
396,1022,374.39,202.40,35.96,76.69,1,-1,-1,-1
396,1007,202.99,170.19,50.41,146.51,1,-1,-1,-1
396,1002,255.15,158.08,50.74,162.60,1,-1,-1,-1
397,1024,503.85,78.92,130.33,378.36,1,-1,-1,-1
397,1022,368.30,202.31,34.41,76.54,1,-1,-1,-1
397,1007,204.60,173.18,51.46,146.49,1,-1,-1,-1
397,1002,252.23,162.12,51.34,158.89,1,-1,-1,-1
398,1024,512.88,70.99,128.87,394.75,1,-1,-1,-1
398,1022,363.48,199.70,34.63,77.04,1,-1,-1,-1
398,1007,200.90,179.07,50.57,145.82,1,-1,-1,-1
398,1002,251.64,165.23,50.18,158.26,1,-1,-1,-1
399,1024,524.07,59.85,123.00,409.17,1,-1,-1,-1
399,1022,365.30,198.74,35.07,76.50,1,-1,-1,-1
399,1007,205.15,174.94,48.16,144.80,1,-1,-1,-1
399,1002,250.25,162.82,48.70,161.38,1,-1,-1,-1
400,1024,532.79,53.33,116.39,419.64,1,-1,-1,-1
400,1022,362.08,198.45,36.40,78.31,1,-1,-1,-1
400,1007,204.12,168.47,48.87,147.63,1,-1,-1,-1
400,1002,248.45,157.36,49.79,162.92,1,-1,-1,-1
401,1024,541.76,36.60,108.61,406.62,1,-1,-1,-1
401,1022,355.92,201.19,35.75,75.09,1,-1,-1,-1
401,1007,201.27,170.11,50.37,146.34,1,-1,-1,-1
401,1002,247.47,154.41,48.51,164.75,1,-1,-1,-1
402,1024,551.78,35.27,99.72,417.33,1,-1,-1,-1
402,1022,353.08,197.50,34.63,75.55,1,-1,-1,-1
402,1007,198.94,168.71,51.97,148.14,1,-1,-1,-1
402,1002,248.44,156.04,45.85,162.05,1,-1,-1,-1
403,1007,197.79,169.08,51.36,151.16,1,-1,-1,-1
403,1002,245.94,156.24,45.62,163.85,1,-1,-1,-1
404,1007,198.37,172.49,50.35,149.29,1,-1,-1,-1
404,1002,246.60,160.83,47.27,159.70,1,-1,-1,-1
405,1007,198.07,168.74,50.22,144.98,1,-1,-1,-1
405,1002,248.30,159.24,47.07,162.32,1,-1,-1,-1
406,1022,345.77,199.63,36.42,75.45,1,-1,-1,-1
406,1007,197.56,169.69,49.18,142.36,1,-1,-1,-1
406,1002,251.33,158.80,47.03,161.45,1,-1,-1,-1
407,1022,344.14,198.77,37.81,78.84,1,-1,-1,-1
407,1007,194.76,168.05,49.20,139.14,1,-1,-1,-1
407,1002,252.13,157.72,46.05,159.09,1,-1,-1,-1
408,1022,342.84,196.48,38.92,80.78,1,-1,-1,-1
408,1007,195.94,163.92,47.64,139.80,1,-1,-1,-1
408,1002,255.46,155.80,44.41,156.94,1,-1,-1,-1
409,1022,342.35,190.96,36.60,76.85,1,-1,-1,-1
409,1007,194.83,166.36,46.43,140.31,1,-1,-1,-1
409,1002,254.79,155.11,44.59,154.60,1,-1,-1,-1
410,1022,338.14,188.61,36.96,76.67,1,-1,-1,-1
410,1007,191.44,163.84,46.27,138.30,1,-1,-1,-1
410,1002,252.57,154.02,45.42,153.37,1,-1,-1,-1
411,1022,333.68,187.21,34.91,72.76,1,-1,-1,-1
411,1007,189.40,163.02,47.52,135.50,1,-1,-1,-1
411,1002,245.60,156.07,47.38,152.87,1,-1,-1,-1
412,1022,328.07,191.78,34.87,71.64,1,-1,-1,-1
412,1007,185.97,162.45,47.10,135.79,1,-1,-1,-1
412,1002,240.27,156.84,47.20,151.83,1,-1,-1,-1
413,1007,184.41,160.85,46.62,137.35,1,-1,-1,-1
413,1002,238.45,156.68,47.18,152.82,1,-1,-1,-1
414,1007,181.06,163.50,45.74,139.67,1,-1,-1,-1
414,1002,235.87,158.29,46.03,150.37,1,-1,-1,-1
415,1007,177.25,162.77,46.23,141.38,1,-1,-1,-1
415,1002,228.55,157.91,48.14,149.50,1,-1,-1,-1
416,1022,305.92,194.88,33.35,66.17,1,-1,-1,-1
416,1007,171.60,162.07,46.60,144.25,1,-1,-1,-1
416,1002,222.96,155.16,46.49,152.36,1,-1,-1,-1
417,1031,547.72,99.73,93.91,323.76,1,-1,-1,-1
417,1022,302.86,198.28,32.53,65.40,1,-1,-1,-1
417,1007,167.15,167.54,46.40,143.54,1,-1,-1,-1
417,1002,218.63,163.83,46.05,150.30,1,-1,-1,-1
418,1031,537.64,57.04,103.49,371.07,1,-1,-1,-1
418,1022,300.19,199.22,31.84,67.11,1,-1,-1,-1
418,1007,165.95,164.23,47.36,146.21,1,-1,-1,-1
418,1002,214.64,163.69,47.40,147.47,1,-1,-1,-1
419,1031,530.95,28.90,109.80,402.63,1,-1,-1,-1
419,1022,294.97,196.81,31.74,66.90,1,-1,-1,-1
419,1007,165.75,167.16,47.78,142.42,1,-1,-1,-1
419,1002,216.36,164.56,44.49,146.42,1,-1,-1,-1
420,1031,513.13,13.05,123.49,431.93,1,-1,-1,-1
420,1022,289.29,194.26,33.27,70.67,1,-1,-1,-1
420,1007,163.37,166.85,48.27,140.32,1,-1,-1,-1
420,1002,212.63,162.44,43.92,144.29,1,-1,-1,-1
421,1031,490.44,0.35,141.00,429.68,1,-1,-1,-1
421,1022,281.10,192.31,33.59,71.17,1,-1,-1,-1
421,1007,157.48,167.88,47.93,137.19,1,-1,-1,-1
421,1002,206.20,162.33,45.21,141.77,1,-1,-1,-1
422,1031,479.57,4.54,149.66,425.01,1,-1,-1,-1
422,1022,280.26,196.34,32.59,68.75,1,-1,-1,-1
422,1007,149.59,167.45,48.10,136.47,1,-1,-1,-1
422,1002,206.11,160.78,43.82,140.65,1,-1,-1,-1
423,1031,461.72,8.13,160.85,428.62,1,-1,-1,-1
423,1022,272.15,191.35,31.54,67.90,1,-1,-1,-1
423,1007,148.15,161.00,46.91,140.16,1,-1,-1,-1
423,1002,199.73,155.04,43.83,142.67,1,-1,-1,-1
424,1031,447.25,11.87,178.76,439.96,1,-1,-1,-1
424,1022,266.75,190.16,31.06,65.67,1,-1,-1,-1
424,1007,144.83,162.11,44.63,139.29,1,-1,-1,-1
424,1002,190.45,155.67,43.75,143.87,1,-1,-1,-1
425,1031,432.94,21.00,172.72,427.63,1,-1,-1,-1
425,1022,260.00,191.62,30.53,64.17,1,-1,-1,-1
425,1007,141.16,160.08,42.45,136.58,1,-1,-1,-1
425,1002,187.67,157.02,43.45,142.57,1,-1,-1,-1
426,1031,423.91,22.83,170.51,419.84,1,-1,-1,-1
426,1022,253.34,188.87,30.77,63.07,1,-1,-1,-1
426,1007,135.09,157.64,43.60,135.48,1,-1,-1,-1
426,1002,184.78,155.44,42.81,140.43,1,-1,-1,-1
427,1031,418.15,29.76,163.45,407.38,1,-1,-1,-1
427,1022,247.10,189.01,30.10,62.89,1,-1,-1,-1
427,1007,131.19,159.24,44.03,135.85,1,-1,-1,-1
427,1002,182.01,152.37,41.15,139.13,1,-1,-1,-1
428,1031,404.72,30.71,154.26,399.62,1,-1,-1,-1
428,1022,241.87,186.89,30.59,63.69,1,-1,-1,-1
428,1007,126.03,155.48,45.21,135.81,1,-1,-1,-1
428,1002,176.97,148.20,41.37,139.23,1,-1,-1,-1
429,1031,387.50,30.85,143.69,397.21,1,-1,-1,-1
429,1022,234.95,190.14,29.86,63.15,1,-1,-1,-1
429,1007,120.48,156.89,45.47,134.35,1,-1,-1,-1
429,1002,173.06,149.37,39.83,136.47,1,-1,-1,-1
430,1031,374.10,34.19,137.43,388.72,1,-1,-1,-1
430,1022,230.18,190.27,30.34,63.47,1,-1,-1,-1
430,1007,113.50,156.68,47.87,131.49,1,-1,-1,-1
430,1002,166.49,150.01,41.80,135.93,1,-1,-1,-1
431,1036,479.71,-33.72,146.86,506.39,1,-1,-1,-1
431,1031,367.82,38.54,133.61,383.06,1,-1,-1,-1
431,1022,225.37,190.17,29.67,62.67,1,-1,-1,-1
431,1007,111.59,151.69,48.32,131.06,1,-1,-1,-1
431,1002,161.68,149.47,41.91,135.48,1,-1,-1,-1
432,1036,439.64,-35.01,182.71,537.25,1,-1,-1,-1
432,1031,348.82,41.53,126.64,367.64,1,-1,-1,-1
432,1022,219.06,187.56,30.61,62.94,1,-1,-1,-1
432,1007,107.77,153.49,48.38,130.52,1,-1,-1,-1
432,1002,161.32,154.09,40.56,131.78,1,-1,-1,-1
433,1036,400.46,-29.19,208.09,540.17,1,-1,-1,-1
433,1031,344.34,41.43,123.49,359.09,1,-1,-1,-1
433,1022,216.41,188.58,31.55,64.07,1,-1,-1,-1
433,1007,105.78,150.62,48.56,130.21,1,-1,-1,-1
433,1002,159.93,155.46,39.86,130.54,1,-1,-1,-1
434,1036,347.89,-21.63,223.30,524.93,1,-1,-1,-1
434,1031,323.48,40.11,117.26,352.46,1,-1,-1,-1
434,1022,211.45,185.02,31.24,63.13,1,-1,-1,-1
434,1007,98.34,154.03,49.44,127.50,1,-1,-1,-1
434,1002,154.69,155.58,39.53,131.62,1,-1,-1,-1
435,1036,313.46,-20.13,225.90,512.50,1,-1,-1,-1
435,1022,208.67,185.69,29.46,63.80,1,-1,-1,-1
435,1007,93.76,155.44,50.33,128.09,1,-1,-1,-1
435,1002,152.17,151.02,40.85,133.27,1,-1,-1,-1
436,1036,281.31,-9.78,226.19,505.92,1,-1,-1,-1
436,1022,206.95,185.05,28.49,63.31,1,-1,-1,-1
436,1007,86.42,155.79,49.97,126.87,1,-1,-1,-1
436,1002,149.11,142.56,42.21,135.53,1,-1,-1,-1
437,1036,253.35,-8.09,232.14,503.35,1,-1,-1,-1
437,1022,200.92,181.53,30.09,63.19,1,-1,-1,-1
437,1007,83.21,154.27,49.72,126.03,1,-1,-1,-1
437,1002,146.19,144.35,42.70,136.59,1,-1,-1,-1
438,1036,213.10,-11.24,237.17,501.98,1,-1,-1,-1
438,1022,196.31,178.38,29.33,63.72,1,-1,-1,-1
438,1007,85.54,152.14,45.81,125.89,1,-1,-1,-1
438,1002,145.50,142.25,41.03,135.89,1,-1,-1,-1
439,1036,169.16,-13.37,249.13,504.44,1,-1,-1,-1
439,1007,84.68,151.37,44.25,124.38,1,-1,-1,-1
439,1002,141.97,142.52,42.13,137.39,1,-1,-1,-1
440,1036,107.83,-16.66,273.42,504.10,1,-1,-1,-1
440,1007,83.50,147.12,43.05,119.31,1,-1,-1,-1
441,1043,535.97,54.78,94.73,353.58,1,-1,-1,-1
441,1036,41.52,-12.45,294.25,493.17,1,-1,-1,-1
442,1043,531.34,71.95,96.93,343.67,1,-1,-1,-1
442,1036,-4.49,-13.02,290.74,491.00,1,-1,-1,-1
443,1045,328.07,126.97,54.02,133.27,1,-1,-1,-1
443,1044,267.48,71.30,113.46,289.02,1,-1,-1,-1
443,1043,521.56,66.65,101.88,337.85,1,-1,-1,-1
443,1036,-24.12,-11.85,277.01,488.05,1,-1,-1,-1
444,1044,255.47,70.15,116.02,307.23,1,-1,-1,-1
444,1043,516.01,67.92,106.58,342.83,1,-1,-1,-1
444,1036,-39.97,-10.77,248.31,471.20,1,-1,-1,-1
445,1044,252.49,67.04,115.21,313.35,1,-1,-1,-1
445,1043,503.64,64.97,122.31,346.84,1,-1,-1,-1
445,1036,-48.44,-7.23,214.43,450.33,1,-1,-1,-1
446,1044,249.03,62.91,112.64,317.07,1,-1,-1,-1
446,1043,491.23,61.22,135.23,354.63,1,-1,-1,-1
447,1047,147.91,156.87,43.25,124.34,1,-1,-1,-1
447,1046,194.43,191.30,26.88,62.66,1,-1,-1,-1
447,1044,247.21,61.15,109.84,321.63,1,-1,-1,-1
447,1043,488.10,69.14,138.07,354.91,1,-1,-1,-1
448,1048,337.83,135.65,76.64,204.07,1,-1,-1,-1
448,1047,146.61,155.44,39.86,119.27,1,-1,-1,-1
448,1046,190.13,184.79,29.58,70.19,1,-1,-1,-1
448,1044,239.44,56.64,113.56,326.03,1,-1,-1,-1
448,1043,479.96,73.16,137.04,348.21,1,-1,-1,-1
449,1051,571.39,83.55,63.74,286.01,1,-1,-1,-1
449,1050,106.78,153.89,41.53,119.05,1,-1,-1,-1
449,1048,340.11,144.64,70.77,189.81,1,-1,-1,-1
449,1047,148.78,156.49,37.15,118.13,1,-1,-1,-1
449,1046,194.93,182.16,27.42,69.61,1,-1,-1,-1
449,1044,236.70,60.41,112.35,326.46,1,-1,-1,-1
449,1043,475.44,73.24,130.80,344.28,1,-1,-1,-1
449,1036,-29.62,28.46,143.37,435.04,1,-1,-1,-1
450,1051,569.50,80.49,64.87,271.22,1,-1,-1,-1
450,1050,115.50,158.69,41.92,119.76,1,-1,-1,-1
450,1048,335.60,176.07,62.97,157.04,1,-1,-1,-1
450,1047,157.29,156.50,35.21,118.58,1,-1,-1,-1
450,1046,200.78,183.55,25.45,67.72,1,-1,-1,-1
450,1044,235.68,63.65,112.27,328.69,1,-1,-1,-1
450,1043,471.72,70.31,128.71,338.04,1,-1,-1,-1
450,1036,-21.64,22.98,137.36,440.88,1,-1,-1,-1
451,1051,562.65,75.65,73.38,302.28,1,-1,-1,-1
451,1050,127.58,162.51,40.58,118.15,1,-1,-1,-1
451,1047,164.62,158.32,34.73,118.48,1,-1,-1,-1
451,1046,210.16,185.13,24.59,68.97,1,-1,-1,-1
451,1044,237.83,64.90,109.81,323.71,1,-1,-1,-1
451,1043,466.52,75.88,128.50,332.57,1,-1,-1,-1
451,1036,-13.47,14.15,136.74,448.37,1,-1,-1,-1
452,1050,133.22,161.05,40.41,119.28,1,-1,-1,-1
452,1047,171.95,156.27,35.87,122.07,1,-1,-1,-1
452,1044,241.51,63.20,108.09,320.02,1,-1,-1,-1
452,1043,468.54,74.38,131.78,329.17,1,-1,-1,-1
452,1036,-8.54,15.30,138.60,447.16,1,-1,-1,-1
453,1052,362.61,150.11,69.18,141.35,1,-1,-1,-1
453,1050,137.89,157.62,40.02,116.62,1,-1,-1,-1
453,1047,181.28,156.10,36.08,117.67,1,-1,-1,-1
453,1044,247.08,60.77,106.07,318.06,1,-1,-1,-1
453,1043,474.45,76.42,132.83,330.03,1,-1,-1,-1
453,1036,-6.77,10.98,139.77,455.44,1,-1,-1,-1
454,1053,588.59,91.72,38.86,158.79,1,-1,-1,-1
454,1052,366.24,161.75,72.78,152.10,1,-1,-1,-1
454,1050,148.88,160.98,38.38,113.79,1,-1,-1,-1
454,1047,189.69,162.56,35.57,118.93,1,-1,-1,-1
454,1044,251.14,63.45,106.16,318.14,1,-1,-1,-1
454,1043,481.83,78.54,129.90,329.86,1,-1,-1,-1
454,1036,2.71,13.69,145.00,459.49,1,-1,-1,-1
455,1053,589.52,99.22,36.77,165.92,1,-1,-1,-1
455,1052,375.62,160.92,69.45,158.89,1,-1,-1,-1
455,1050,159.98,156.74,37.41,114.12,1,-1,-1,-1
455,1047,204.00,160.96,33.60,116.76,1,-1,-1,-1
455,1044,257.04,68.54,107.24,320.60,1,-1,-1,-1
455,1043,489.08,78.56,129.79,326.69,1,-1,-1,-1
455,1036,10.28,6.29,154.56,465.54,1,-1,-1,-1
456,1053,593.20,112.30,42.10,195.16,1,-1,-1,-1
456,1052,382.69,164.02,66.49,157.82,1,-1,-1,-1
456,1050,166.89,157.10,38.80,111.27,1,-1,-1,-1
456,1047,210.80,158.33,34.77,118.00,1,-1,-1,-1
456,1044,264.24,61.35,111.62,313.91,1,-1,-1,-1
456,1043,490.22,75.39,126.15,329.91,1,-1,-1,-1
456,1036,15.29,12.90,163.34,465.51,1,-1,-1,-1
457,1053,599.66,118.29,40.60,205.23,1,-1,-1,-1
457,1052,386.35,146.68,63.29,152.43,1,-1,-1,-1
457,1050,169.90,153.28,40.36,117.29,1,-1,-1,-1
457,1047,216.40,161.54,33.54,117.52,1,-1,-1,-1
457,1044,272.16,78.67,111.29,316.15,1,-1,-1,-1
